name,duration,genre,release_date,directors,stars
NCIS: The Thirteenth Season (DVD),1013 min,"Comedy, Action & Adventure",08/23/2016,,"Rocky Carroll,Brian Dietzen,Mark Harmon"
The Ghost And Mr. Chicken (DVD),90 min,Comedy,01/09/2007,Alan Rafkin,"Don Knotts, Joan Staley, Dick Sargent, Liam Redmond, Skip Homeier"
Fight To The Finish (DVD + Digital Copy),94,Action & Adventure,02/02/2016,,"Jennifer Hale, Tonya Kay, Evan Hannemann, Sal Guerrero, Caleb Smith, Tamara Camille, Shane Warren Jones, Randy Jay Burrell"
Kindergarten Cop / Kindergarten Cop 2 (DVD),212,"Comedy, Action & Adventure",05/17/2016,Don Paul,"Arnold Schwarzenegger, Dolph Lundgren"
Disney Game Changers: 4-Movie Collection (DVD),376,Anime & Animation,09/02/2012,Clarence Brown,"Patrick Warburton, Paul Dooley, Edward Asner, Danny Glover"
One Million Years B.C. (Blu-ray),100 min,Adventure,,Don Chaffey,Raquel Welch
Drift (Blu-ray),80,Drama,09/17/2013,Morgan O'Neill,"Lesley Ann Brandt, Xavier Samuel, Robyn Malcolm, Myles Pollard, Sam Worthington"
Eat Drink Man Woman (DVD),124 min,Drama,02/24/2015,Ang Lee,Winston Chao
Star Wars: The Force Awakens (DVD),136 min,Sci-Fi & Fantasy,04/05/2016,J.J. Abrams,"Harrison Ford, Mark Hamill, Carrie Fisher"
Invincible (DVD),104 min,"Drama, Anime & Animation",12/19/2006,Ericson Core,"Patrick F. McDade, Mark Wahlberg, Kevin Conway, Greg Kinnear, Michael Rispoli, Franklin Ojeda Smith, Elizabeth Banks, Salvatore Darigo"
Middle School: The Worst Years of My Life (Blu-ray),92,Comedy,01/03/2017,Steve Carr,Lauren Graham
Sleepers (DVD),148 min,Drama,11/03/2009,Barry Levinson,"Bruno Kirby, Brad Pitt, Robert De Niro, Dustin Hoffman, Geoffrey Wigdor, Joseph Perrino, Vittorio Gassman, Jason Patric, Billy Crudup, Kevin Bacon"
Looking for Comedy in the Muslim World Movie Poster Print (27 x 40),,,,,
The Twilight Saga: Eclipse,124 min,Romance,12/04/2010,,
Jurassic Park (3D Blu-ray + Blu-ray + DVD + Digital Copy + Ultraviolet),127,Action & Adventure,04/23/2013,Steven Spielberg,"B. D. Wong, Gerald R. Molen, Richard Attenborough, Laura Dern, Bob Peck, Jeff Goldblum, Sam Neill"
Mid90s (DVD),85 min,Comedy,,Jonah Hill,Katherine Waterston
Avengers: Age of Ultron (Blu-ray + Digital),141 min,Action & Adventure,,"Joss Whedon, Kevin Feige","Robert Downey Jr., Chris Evans, Chris Hemsworth• The Hulk/Bruce Banner: Mark Ruffalo, Scarlett Johansson, Jeremy Renner, Samuel L Jackson, Cobie Smulders, Anthony Mackie, Don Cheadle, Elizabeth Olsen, Aaron Taylor-Johnson, James Spader"
Shag (DVD),99 min,Sci-Fi & Fantasy,,,"Phoebe Cates, Bridget Fonda, Scott Coffey"
Max/Max 2 (Double Feature) (DVD),,Kids & Family,,Brian Levant,"Lochlyn Munro, Bradley Stryker, Carrie Genzel, Francesca Capaldi, Bruce Blain, Curtis Lum, Zane Austin, Reese Alexander, Kathryn Kirkpatrick, Andrew Kavadas"
I Feel Pretty (Blu-ray + DVD + Digital),111 min,Comedy,,"Abby Kohn, Marc Silverstein","Amy Schumer, Emily Ratajkowski, Michelle Williams, Rory Scovel, Naomi Campbell, Lauren Hutton"
Rocky (Blu-ray),120 min,Drama,10/06/2015,John G. Avildsen,"Sylvester Stallone, Burt Young, Talia Shire"
Ghostbusters 1 & 2 (DVD),161,Comedy,08/02/2005,Ivan Reitman,"Kurt Fuller, David Margulies, Alice Drummond, Dan Aykroyd, Slavitza Jovan, Ernie Hudson, Wilhelm von Homburg, Steven Tash, Brian Buck, Harold Ramis, William Atherton, Michael Ensign, Jordan Charney, Harris Yulin, Peter MacNicol, Jennifer Runyon, Sigourney Weaver, Annie Potts, Bill Murray, Rick Moranis"
Brian's Song (DVD),74 min,,08/08/2000,,"Judy Pace, Jack Concannon, Billy Dee Williams, Ed O'Bradovich, Bernie Casey, James Caan, Abe Gibron, Shelley Fabares, Jack Warden"
National Lampoon's Vacation (DVD),98 min,Comedy,03/28/2011,Carl Barth,"Imogene Coca, Anthony Michael Hall, Beverly D'Angelo, Randy Quaid, Chevy Chase"
Brief Encounter / The Tamarind Seed (DVD),193,Drama,11/19/2013,Blake Edwards,"Sylvia Syms, Sophia Loren, David Cook, George Mikell, Jumoke Debayo, Richard Burton, Omar Sharif, Roger Dann, Anthony Quayle, Ann Firbank, Rosemary Leach, Julie Andrews, Sharon Duce, David Baron, Dan O'Herlihy, Madeline Hinde, Patricia Franklin, Gwen Cherrel, Constantin de Goguel, Bryan Marshall, John Sullivan, Benjamin Edney, Christopher Benjamin, Jack Harding, Celia Bannerman, Marco Orlandini, Oscar Homolka, John Le Mesurier, Kate O'Mara, Jack Hedley"
Alien Vs. Predator (DVD),101 min,Action,09/05/2006,Paul W.S. Anderson,"Colin Salmon, Ewen Bremner, Sanaa Lathan, Raoul Bova, Lance Henriksen"
Fun Size (DVD),86 min,Comedy,,Josh Schwartz,"Jackson T Nicoll, Mariah, Jane Levy, Ginger Paige, Thomas McDonell, Ana Gasteyer, Julian StJox, Keanna Bradley, Kerri Kenney, Eric Everhard, Victoria Justice, Mark Anthony, Alex Sanders, Linsi Rae, Riki Lindhome, Chelsea Handler, Jackson Nicoll, Chris Cannon, Josh Pence, Thomas Mann, Jade Marcela"
Harry Potter and the Order of the Phoenix (Two-Disc Special Edition),139 mins.,"Sci-Fi & Fantasy, Kids & Family, Action & Adventure",12/11/2007,David Yates,"Rupert Grint, Emma Watson, Emma Thompson, Imelda Staunton, Richard Griffiths, Fiona Shaw, Julie Walters, Maggie Smith, Timothy Spall, Daniel Radcliffe, Gary Oldman, Helena Bonham Carter, David Thewlis, Jason Isaacs, Robbie Coltrane, Alan Rickman, Michael Gambon"
Film Noir Collection Classics: Volume 5 (DVD),683 min,"Drama, Mystery & Suspense",,,
Maze Runner Trilogy (Blu-ray + DVD + Digital),386 min,Sci-Fi & Fantasy,,Wes Ball,"Aml Ameen, Will Poulter, Kaya Scodelario, Dylan O'Brien, Thomas Brodie-Sangster"
The Silver Chalice (DVD),1365.00 min,Drama,06/25/2013,Victor Saville,"Michael Pate, Jacques Aubuchon, Natalie Wood, Virginia Mayo, E. G. Marshall, Jack Palance, Walter Hampden, Paul Newman, Anna Maria Pier Angeli, Pier Angeli"
The Good Dinosaur (DVD),93 min,Anime & Animation,02/23/2016,Peter Sohn,"Jeffrey Wright,Frances McDormand,Maleah Nipay-Padilla"
Man Of Steel (4K Ultra HD + Blu-ray + Digital HD),143,Action & Adventure,07/19/2016,Zack Snyder,"Amy Adams, Henry Cavill, Michael Shannon"
Crazy Rich Asians (4K Ultra HD + Blu-ray + Digital),,Comedy,,Jon M. Chu,"Constance Wu, Michelle Yeoh"
Smokey and the Bandit (Blu-ray),192 mins.,"Comedy, Action & Adventure",,,
The Art of Getting By (DVD),84 min,Drama,11/29/2011,Gavin Wiesen,"Freddie Highmore, Ann Dowd, Emma Roberts, Rita Wilson, Jarleth Conroy, Marcus Carl Franklin, Sam Robards, Michael Angarano, Sasha Spielberg, Elizabeth Reaser, Blair Underwood"
"Oh, God! Book II (DVD)",94 min,Comedy,02/15/2005,Gilbert Cates,"George Burns, Louanne, Suzanne Pleshette, Bebe Drake, John Louie, Dr. Joyce Brothers, Bebe Drake-Massey, David Birney"
Leprechaun: Origins (DVD),98,"Drama, Horror",09/30/2014,Zach Lipovsky,"Garry Chalk, Teach Grant, Emilie Ullerup, Melissa Roxburgh, Stephanie Bennett, Dylan Postl, Brendan Fletcher, Andrew Dunbar"
Finding Dory (DVD),95 min,"Kids & Family, Anime & Animation, Action & Adventure",11/15/2016,"Andrew Stanton, Angus MacLane","Idris Elba, Albert Brooks"
Hamburger Hill (Blu-ray),97,"Drama, Action & Adventure",10/18/2016,,"Don Cheadle, Michael Boatman, Anthony Barrile"
Crocodile Dundee / Crocodile Dundee II (DVD),205,Comedy,03/12/2013,Various,"Paul Hogan, Linda Kozlowski"
Disneynature Born In China (Blu-ray + DVD + Digital HD),79 min,"Documentary, Anime & Animation",,Lu Chuan,John Krasinski
The Picture of Dorian Gray (Blu-ray),110 min,Drama,,Albert Lewin,"Donna Reed, Hurd Hatfield, Peter Lawford, George Sanders, Angela Lansbury"
Martin & Lewis: Colgate Comedy Hour Volume 2 (DVD),120 min,,,,"Jerry Lewis, Dean Martin"
Dark Shadows (DVD),113,Sci-Fi & Fantasy,10/02/2012,Tim Burton,"Eva Green, Chlöe Grace Moretz, Helena Bonham Carter, Alice Cooper, Michelle Pfeiffer, Johnny Depp, Jonny Lee Miller, Jackie Earle Haley, Gulliver McGrath"
Doctor Zhivago (DVD),191 min,Romance,05/04/2010,David Lean,"Geraldine Chaplin, Alec Guinness, Rod Steiger, G?rard Tichy, Jessica Drake, Omar Sharif, Tom Courtenay, Gérard Tichy, Julie Christie"
Wind River (DVD),107 min,Action & Adventure,,Taylor Sheridan,"Jeremy Renner, Elizabeth Olsen, Jon Bernthal, Martin Sensmeier, Julia Jones, Graham Greene"
Anne Of Green Gables: The Collection (Full Frame),612 min,Kids & Family,11/01/2006,Stefan Scaini,"Megan Follows, Colleen Dewhurst, Richard Farnsworth, Barbara Hershey, Shirley MacLaine"
Kentucky Fried Movie (Blu-ray),83 min,Comedy,07/02/2013,John Landis,"Bill Bixby, Betsy Genson, Bill Breslau, John Landis, George Lazenby, David Zucker, Donald Sutherland, Mallory Sandler, Tony Dow, Henry Gibson, Michael Hanks, Larry Curan, Richard A. Baker"
To Catch A Thief (DVD),106 min,Romance,,Alfred Hitchcock,"Jesse Royce Landis, Grace Kelly, Ren? Blancard, Charles Vanel, Cary Grant, Jessie Royce Landis, John Williams, Roland Lesaffre, Edward Manouk"
The Eagle (Blu-ray),114 min,Drama,06/21/2011,Kevin Macdonald,"Istvan Goz, Donald Sutherland, Jamie Bell, Channing Tatum, Balint Magyar, Zsolt Laszlo, Tahar Rahim, Bence Gero, Mark Strong"
The Muppets Take Manhattan (DVD),95 min,Action & Adventure,06/05/2001,Frank Oz,"Jim Henson, Linda Lavin, Joan Rivers, Frank Oz, Melissa Whitmire, Art Carney, Gregory Hines, Nancy Kirsch, James Coco, Viola Borden, John Eric Bentley, Dabney Coleman, Tim Dehaas, James J Kroupa, Dave Goelz, Michael Earl Davis, Richard Hunt, Cheryl Bartholow, Steve Whitmire, Cheryl Mcfadden, Martin P Robinson, Joanne Hamlin"
X-Men Trilogy (Blu-ray),342 min,Action & Adventure,04/19/2016,,"Patrick Stewart, Hugh Jackman, Ian McKellen, Halle Berry, Famke Janssen, James Marsden"
Alice in Wonderland (DVD),108 min,Anime & Animation,06/01/2010,Tim Burton,"Matt Lucas, Helena Bonham Carter, Johnny Depp, Anne Hathaway, Jemma Powell, Crispin Glover, Frances de la Tour, Mia Wasikowska"
Everest (DVD),122,Action & Adventure,01/19/2016,Baltasar Kormákur,"Thomas Wright, Jason Clarke, Emily Watson, Josh Brolin, John Hawkes, Keira Knightley, Michael Kelly, Jake Gyllenhaal, Robin Wright, Sam Worthington"
Wide Open (DVD),102 min,Comedy,,Gustav Wiklund,"Solveig Andersson, Kent-Arne Dahlgren, Gunilla Larsson, Christina Lindberg"
The Karate Kid (DVD),127 min,Action & Adventure,06/07/2005,John G. Avildsen,"Ralph Macchio, Martin Kove, Pat Morita, William Zabka, Elisabeth Shue, Noriyuki ""Pat"" Morita, Randee Heller, Dana Andersen, Robert Garrison"
Inspector Gadget / Inspector Gadget 2 (DVD),166,"Kids & Family, Action & Adventure, Anime & Animation",09/14/2008,David Kellogg,"Frances Bay, Cheri Oteri, Elaine Hendrix, Tony Martin, Caitlin Wachs, Andy Dick, Cliff Emmich, Dabney Coleman, Rupert Everett, Michael G. Hagerty, Mark Mitchell, D.L. Hughley, Rene Auberjonois, Michelle Trachtenberg, Joely Fisher, French Stewart, Matthew Broderick"
Chalet Girl (DVD),97 min,Comedy,01/31/2012,Phil Traill,"Adam Bousdoukos, Tamsin Egerton, Leonardo DiCaprio, Sophia Bush, Felicity Jones, Gregor Bloeb, Brooke Shields, Tamsin Egerton-Dick, Ken Duken, Bill Nighy, Bill Bailey, Ed Westwick"
JACK FROST/CHRISTMAS VACATION 2-COUSIN EDDIES ISLAND ADV (DVD/DBFE) (DVD),184,Comedy,10/30/2012,"Troy Miller, Nick Marck","Michael Keaton, Kelly Preston, Joseph Cross, Randy Quaid, Fred Willard, Kate Bradley"
FIREPROOF,118 min,Drama,09/29/2009,Alex Kendrick,"Harris Malcom, Ken Bevel, Kirk Cameron, Phyllis Malcom, Erin Bethea, Jason McLeod, Harris Malcolm"
Freddy's Dead: The Final Nightmare (DVD),96,Drama,08/22/2000,Michael N. Knue,"Lezlie Deane, Roseanne Barr, Rick Logan, Oprah Noodlemantra, Ricky Dean Logan, Shon Greenblatt, Robert Englund, Lisa Zane"
Dante's Peak / Daylight (Blu-ray),224,Action & Adventure,06/04/2013,,"Pierce Brosnan, Linda Hamilton, Charles Hallahan, Sylvester Stallone, Amy Brenneman, Viggo Mortensen"
Race to Witch Mountain (DVD),98 min,Suspense,08/04/2009,Andy Fickman,"Anna-Sophia Robb, Ted Hartley, Dennis Hayden, Ciarán Hinds, Alexander Ludwig, Carla Gugino, AnnaSophia Robb, Ciaran Hinds, Dwayne Johnson, Christopher Marquette"
Stone Cold (DVD),91 min,Drama,06/28/2005,Robert Harmon,"Tom Selleck, Viola Davis, Reg Rogers, Mimi Rogers, Jane Adams"
Terminator 2: Judgment Day (4K Ultra HD + Blu-ray + Digital HD),152 min,"Drama, Action & Adventure",,James Cameron,"Arnold Schwarzenegger, Edward Furlong, Linda Hamilton, Robert Patrick"
Shrek 4 Movie Collection (Anniversary Edition) (Blu-ray + Digital HD),,"Comedy, Anime & Animation, Action & Adventure",,,"Eddie Murphy, Mike Myers, Cameron Diaz"
Transformers: Dark Of The Moon (Blu-ray + DVD),154 min,Action,09/30/2011,Michael Bay,"Shia LaBeouf, John Malkovich, Rosie Huntington-Whiteley, Tyrese Gibson, Patrick Dempsey, Frances McDormand, John Turturro, Josh Duhamel, Brett Stimely"
Wild In The Country (DVD),101 min,"Drama, Romance, Music & Performance",08/07/2012,Philip Dunne,"Millie Perkins, John Ireland, Elvis Presley, Tuesday Weld, Hope Lange, Rafer Johnson"
Watership Down (DVD),92 min,"Kids & Family, Action & Adventure",02/24/2015,Martin Rosen,"Michael Graham Cox, John Bennett, Harry Andrews, Richard Briers, Simon Cadell, Clifton Jones, Joss Ackland, Zero Mostel, John Hurt, Michael Hordern, Nigel Hawthorne, Hannah Gordon"
The White Cliffs Of Dover (DVD),126 min,Drama,03/05/2010,Clarence Brown,"Frank Morgan, Jill Esmond, Van Johnson, Brenda Forbes, Roddy McDowall, Norma Varden, Irene Dunne, June Lockhart, Ralph Morgan, Alan Marshal"
Back to the Future: 30th Anniversary Trilogy (DVD),343,Action & Adventure,10/20/2015,,"Michael J. Fox, Christopher Lloyd"
Buffy The Vampire Slayer (DVD),85 min,Comedy,,Fran Rubel Kuzui,"Donald Sutherland, Paul Reubens, Rutger Hauer, Kristy Swanson, Luke Perry"
Howard The Duck (Blu-ray),110 min,Comedy,03/08/2016,Willard Huyck,"Tim Robbins, Lea Thompson, Jeffrey Jones"
10.0 Earthquake (Walmart Exclusive) (DVD),88,Sci-Fi & Fantasy,08/04/2015,David Gidali,"Heather Sossaman, Henry Ian Cusick, Chasty Ballesteros, Cameron Richardson, Jeffery Jones, Kristen Dalton, David Chokachi, Brock Kelly"
Driving Miss Daisy (Blu-ray),99 min,Comedy,01/08/2013,Bruce Beresford,"Morgan Freeman, Esther Rolle, Dan Aykroyd, Patti LuPone, Jessica Tandy"
Ghoulies/Ghoulies II (DVD),171 min,"Drama, Comedy",08/26/2003,Luca Bercovici,"Charene Cathleen, Jamie Bronow, Tamara Detreaux, Scott Thomson, Phil Fondacaro, David Dayan Fisher, Lisa Pelikan, J. Downing, Royal Dano, Peter Risch, Damon Martin"
Tammy & The Bachelor / Tammy Tell Me True / Tammy & The Doctor Set (DVD),284,Romance,02/05/2008,Joseph Pevney,"Robert Hoy, Sandra Dee, Virginia Grey, Edgar Buchanan, Stanley Clements, Charles Drake, Joan Marshall, John Gavin, Peter Fonda, Juanita Moore, Ward Ramsey, Henry Corden, Hayden Rorke, Mitzi Hoag, Robert Foulk, Adam West, Lillian Culver, Jack Edwards, Leslie Nielsen, Alex Gerry, Alice Pearce, Doodles Weaver, Beulah Bondi, Reginald Owen, Mala Powers, Julia Meade, Margaret Lindsay, Debbie Reynolds, Don Dorrell, Larry Hudson, Gigi Perreau, Walter Brennan, Cecil Kellaway, MacDonald Carey"
Piranha (DVD),96 min,Drama,03/01/2001,William Gibson,"Peter Brown, William Smith, John Villegas, Ahna Capri"
Clash of the Titans (DVD),106 min,Action & Adventure,,Louis Leterrier,"Gemma Arterton, Liam Neeson, Jason Flemyng, Ralph Fiennes, Sam Worthington"
Curious George: Rocket Ride & Other Adventures (DVD),108 min,"Sci-Fi & Fantasy, Kids & Family, Drama",05/15/2007,,"Rino Romano, William H. Macy, Jim Cummings, Annie Mumolo, Jeff Bennett, Frank Welker"
The Clan of the Cave Bear (DVD),98 min,Action & Adventure,,Max Kleven,"Martin Doyle, Pamela Reed, Michele Burke, Thomas G. Waites, Peter Guber, Kevin J. Andruschak, Daryl Hannah, James Remar, Nicole Eggert, Curtis Armstrong, Mark Damon, Chris Glyn-Jones, John Doolittle, Paul Carafotes, Karen Austin, Christine Cholvin, Walter A. Gest, Joey Cramer"
The Abyss (DVD),171,"Drama, Action & Adventure",05/12/2009,James Cameron,"Todd Graff, Leo Burmester, Leo Burmeister, Michael Biehn, Mary Elizabeth Mastrantonio, Ed Harris"
Mars Attacks! (Blu-ray),107 min,Comedy,09/07/2010,Tim Burton,"Annette Bening, Danny De Vito, Pierce Brosnan, Danny DeVito, Jim Brown, Jack Nicholson, Glenn Close"
Megalodon (DVD),91 min,Drama,,Pat Corbitt,"Al Sapienza, Fred Belford, Yasmine Delawari, Evan Mirand, Steve Scionti, Robin Sachs, Mark Sheppard, Stanley Isaacs, Leighanne Littrell, Gary Tunnicliffe, Jennifer Sommerfield"
Ready Player One (Blu-ray + Blu-ray + Digital Copy),140 min,Sci-Fi & Fantasy,,Steven Spielberg,"Hannah John-Kamen, Olivia Cooke, Mark Rylance, Win Morisaki, T.J. Miller, Simon Pegg, Tye Sheridan, Ben Mendelsohn"
The Hunger Games: Mockingjay Part 2 (DVD),113 min,"Drama, Action & Adventure",03/22/2016,Francis Lawrence,"Liam Hemsworth, Josh Hutcherson, Jennifer Lawrence"
Mrs. Doubtfire (DVD),,Comedy,,,
Mamma Mia! The Movie (10th Anniversary Edition) (DVD),109 min,Comedy,,Phyllida Lloyd,"Amanda Seyfried, Joanna Lumley, Enzo Squillino, June Whitfield, Colin Firth, Patrick Barlow, Nancy Baldwin, Jane Horrocks, Mo Gaffney, Harriet Thorpe, Julia Sawalha, Meryl Streep, Norma Atallah, Stellan Skarsgard, Colin Davis, Helen Lederer, Stellan Skarsg rd, Julie Walters, Miranda Richardson, Nathan Lane, Heather Emmanuel, Ashley Lilley, Pierce Brosnan, Juan Pablo Di Pace, Laurie Metcalf, Stellan Skarsgsrd, Christopher Ryan, Jennifer Saunders, Stellan Skarsgård"
Patriots Day (DVD),133 min,Action & Adventure,,Peter Berg,"Mark Wahlberg, Kevin Bacon, John Goodman, J.K. Simmons, Michelle Monaghan"
Buster Keaton: Shorts Collection 1917-1923 (DVD),738 min,Comedy,,Buster Keaton,Buster Keaton
Libeled Lady (DVD),98 min,Comedy,,Jack Conway,"Spencer Tracy, Jean Harlow, Myrna Loy, William Powell"
Underdog (DVD),82 min,Anime & Animation,12/18/2007,Frederik Du Chau,"Susie Castillo, Larry Vigus, Patrick Warburton, James Belushi, Alex Neuberger, Armen Garo, Peter Dinklage, Bates Wilder, Timothy Crowe, Taylor Momsen"
War Dogs (DVD),120 min,Comedy,11/22/2016,Todd Phillips,"Jonah Hill, Miles Teller"
The Danish Girl (Blu-ray),119 min,Drama,12/31/2016,Tom Hooper,"Eddie Redmayne, Amber Heard"
Thor: The Dark World (DVD),112 min,Action & Adventure,02/25/2014,Alan Taylor,"Chris Hemsworth, Tom Hiddleston, Idris Elba, Stellan Skarsgsrd, Natalie Portman, Stellan Skarsgård, Stellan Skarsg rd, Anthony Hopkins"
The Adjustment Bureau (DVD),106 min,"Drama, Romance",06/21/2011,George Nolfi,"Emily Blunt, John Slattery, Matt Damon, Terence Stamp, Jon Stewart, Chuck Scarborough, Captain Gregory P Hitchen, Michael Kelly, Lawrence R Leritz, Anthony Mackie"
Solace (DVD),102 mins.,"Drama, Mystery & Suspense",,,"Colin Farrell, Jeffrey Dean Morgan"
We're The Millers (Blu-ray + DVD + Digital HD),110 min,Comedy,11/19/2013,Rawson Marshall Thurber,"Jennifer Aniston, Jason Sudeikis, Will Poulter, Kevin Dorff, Rawson Marshall Thurber, Emma Roberts, Ed Helms, Ken Marino, Mark L Young, Alan Gilmer, Lunden Deleon, J Lynn Talley"
22 Jump Street (Blu-ray),112 min,Comedy,11/18/2014,Phil Lord,"Tom Ventura, Sam Schweikert, Channing Tatum, Janeline Hayes, John Bostic, Peter Stormare, Jonah Hill, Marc Evan Jackson, Amber Stevens, Ice Cube, Joe Chrest, Dustin Nguyen, Mickey Facchinello, Dax Flame, Jack Maloney, Kenny Lucas, Eddie Fernandez"
Adam Sandler's Eight Crazy Nights (Blu-ray),76 min,Comedy,,,"Adam Sandler, Tyra Banks, Rob Schneider"
Soul Showcase Triple Feature (DVD),284,Drama,10/13/2015,,"Kiel Martin, Mel Stewart, Dallas Edward Hayes, Belverly Ballard, Fred Williamson, Byron Webster"
The Lord of the Rings: The Two Towers (DVD),179 min,"Sci-Fi & Fantasy, Action & Adventure",08/26/2003,Peter Jackson,"Elijah Wood, Sean Astin, Paris Howe Strewe, Liv Tyler, Viggo Mortensen, Cate Blanchett, Ian McKellen, Bruce Hopkins"
Source Code (4K Ultra HD + Blu-ray + Digital HD),112 min,Sci-Fi & Fantasy,,Duncan Jones,"Michelle Monaghan, Michael Arden, Jeffrey Wright, Jake Gyllenhaal, Vera Farmiga"
Black Sheep (DVD),86 MINUTE,,10/09/2007,,"Danielle Mason, Peter Feeney, Tammy Davis, Glenis Levestam, Nathan Meister"
Jurassic Park Collection (Blu-ray + Digital HD),503 min,Action & Adventure,10/20/2015,Steven Spielberg,"Sam Neill, Laura Dern, William H. Macy,Tea Leoni, Jeff Goldblum, Julianne Moore, Chris Pratt, Bryce Dallas Howard"
Don't Go Near The Water (DVD),107.00 min,Comedy,07/01/2011,Charles Walters,"Howard Smith, Glenn Ford, Robert Nichols, Anne Francis, Mary Wickes, Romney Brent, Gia Scala, Earl Holliman, Keenan Wynn, Jack Straw, Fred Clark"
Short Circuit (DVD),99 min,Sci-Fi & Fantasy,03/01/2016,John Badham,"Steve Guttenberg, Ally Sheedy"
Big Stan (DVD),109 min,Comedy,03/24/2009,Rob Schneider,"David Alan Graf, Kevin Gage, Tony Gonzalez, Rob Schneider, Don Frye, Joseph Fossum-Perez, Gichi Gamba, Federico Dordei, Buddy Lewis, Salvator Xuereb, Robert Flores, David Carradine, Barbara Dodd, Erik Betts, Scott Wilson, Brandon Molale"
